Text,class_label
I am not vandilising Wikipedia   Dont just assume because a piece of information is new that someone is vandalising Wikipedia  What do you actually know about Aspergers  Do you have it  Moron,1.0
FUCK YOU NEIIN ACCEPT IT IT DOESNT CARE IF ITS POINTLESS OR COMATOSE,1.0
Be a man Stop babbling and squirming and admit you were wrong,1.0
NM  Sorry didnt read your TL first  I see you are not a feminist,1.0
Thats because   This is NO place to put episodes And think of it before you curseI dont curseITS MAH MOM WHO HECKIN CURSE ON MAH PAGE,1.0
Nice wording there  Thats the point  Its a fact  Its not a portrayal that is too positive  Its a fucking FACT  What planet is this  Where does this argument come from  IT IS A FACT  It matters not what editors of this encyclopedia think  It matters greatly what the sources state  And they state it explicitly Michael Jordan is the greatest basketball player of alltime By acclamation Michael Jordan is the greatest basketball player of alltime  How much more explicit do you expect it to get  They arent going to waltz the answer out to you  This is an objective look at someone who demonstrably showed that they were the greatest  If editing is a problem then just create a special lock or something for the opening paragraph that only the top moderators can unlock  Every source in existence acknowledges him as 1 alltime  So the idea of having certain wording that may not object to certain users opinions completely defeats the purpose of an ENCYCLOPEDIA,1.0
Whats your concept for uncivic you are one of the worst collaborators of wikipedia you can block any user that you can so you considers yourself the owner of Wikipedia I repeat that thanks to you there are a lot of users that abandon to collaborate on Wikipedia And another thing you are on of the best motherfuckers I met If you are happy blocking me make it Its the only thing that makes you realized in your poor life Come one block all persons that not respect your limitations and appropiate the Wikipedia project to yourself yeah so stupid you are,1.0
You mother fucker,1.0
If you continue to stalk and harass you will facing charges,0.0
Your behavior on this site is offensive and demonstrates a distinct mental instability I suggest you seek help,1.0
Thank you Everyone has been very helpful and patient Cheers,0.0
I am shocked that people cant use their own brain and parrot these demagogic ideological statements over and over again like a hypnotized herd of sheep,1.0
Welcome  Hello Peteyiom and welcome to Wikipedia Thank you for  I hope you like the place and decide to stay Here are some pages that you might find helpful The five pillars of Wikipedia Tutorial How to edit a page and How to develop articles How to create your first article using the Article Wizard if you wish Manual of Style I hope you enjoy editing here and being a Wikipedian Please sign your messages on discussion pages using four tildes  this will automatically insert your username and the date If you need help check out WikipediaQuestions ask me on  or ask your question on this page and then place help me before the question Again welcome,0.0
Avril Lavigne   Please do not keep undoing other peoples edits without discussing them first This is considered impolite and unproductive If you continue you may be blocked from editing Wikipedia under the threerevert rule which states that nobody may revert an article to a previous version more than three times in 24 hours Note this also means editing the page to reinsert an old edit If the effect of your actions is to revert back it qualifies as a revert Thank you Please leave a comment at TalkAvril Lavigne,0.0
